esm_pred,pt50_pred,probert_pred,label
11.435230255126953,11.717231750488281,11.442197799682617,5.1120e+00
4.546127796173096,4.573651313781738,4.863708972930908,4.6052e+00
4.803767204284668,5.026190757751465,3.467358112335205,-1.6094e+00
4.991843223571777,5.60255765914917,5.332830429077148,5.2983e+00
2.588172674179077,3.0995492935180664,3.572321891784668,2.9444e+00
3.8131442070007324,7.281987190246582,4.703814506530762,6.1092e+00
1.2194349765777588,0.8422987461090088,1.606209397315979,-7.1335e-01
4.796361923217773,5.856632232666016,4.40809965133667,2.9444e+00
6.13182258605957,5.865031719207764,5.5209550857543945,6.4473e+00
5.665570259094238,5.809680938720703,5.420294761657715,3.9815e+00
6.583681583404541,5.3349080085754395,4.203985214233398,2.2803e+00
2.1336374282836914,2.3872604370117188,2.5724682807922363,2.3026e+00
5.831311225891113,5.393985271453857,5.8961615562438965,7.4593e+00
3.779399871826172,4.291953086853027,3.8010246753692627,2.3026e+00
5.627721309661865,6.514423847198486,5.597285747528076,3.3647e-01
0.5143592357635498,0.857215404510498,0.8416245579719543,6.9315e-01
0.9912769794464111,1.9264065027236938,0.5920284986495972,-1.3130e+00
2.8868846893310547,3.596667528152466,2.2970266342163086,1.3863e+00
3.703385829925537,4.3169145584106445,3.8683953285217285,1.7579e+00
7.941290378570557,8.523661613464355,7.901569843292236,8.1017e+00
4.87270450592041,4.819677352905273,4.834650039672852,4.6052e+00
0.3766058683395386,-0.18976198136806488,-0.11433768272399902,1.8232e-01
4.488409996032715,4.889410018920898,5.139791965484619,2.8904e+00
2.6444153785705566,3.941422462463379,2.5545167922973633,2.3026e+00
2.6222996711730957,3.4055817127227783,4.474531173706055,1.0000e-10
1.752820372581482,1.773747444152832,2.6252033710479736,2.3026e+00
2.52571964263916,3.1007375717163086,1.9712226390838623,2.3026e+00
3.7490944862365723,3.4248852729797363,3.7798216342926025,1.3863e+00
-1.2594845294952393,-1.92643141746521,-0.6072622537612915,-2.4462e-01
4.805326461791992,3.870795249938965,3.5836734771728516,4.7000e-01
2.943563461303711,7.412247657775879,2.1555428504943848,2.4596e+00
6.576633930206299,6.6336870193481445,4.908727169036865,3.4012e+00
10.387046813964844,9.020734786987305,9.801779747009277,9.1050e+00
4.955183029174805,4.601543426513672,4.931273460388184,4.8978e+00
3.059638023376465,3.7494912147521973,4.282878398895264,1.6094e+00
3.7224879264831543,3.476443290710449,3.2293453216552734,2.9957e+00
4.266550064086914,4.974761486053467,3.56142520904541,4.6052e+00
7.250769138336182,6.854874134063721,7.276566982269287,6.9078e+00
9.561650276184082,7.869289398193359,9.352950096130371,9.2103e+00
2.903395175933838,3.5129892826080322,3.859480857849121,1.4586e+00
6.0638957023620605,6.677257061004639,5.430583477020264,4.1271e+00
3.056124687194824,3.2238028049468994,3.197303295135498,2.7147e+00
2.7470691204071045,2.8146872520446777,2.133265495300293,6.9315e-01
4.175073623657227,4.348817825317383,5.205798149108887,3.1268e+00
-1.4803999662399292,-1.766454815864563,-1.2613550424575806,6.1519e-01
2.037503957748413,2.2316980361938477,2.1129753589630127,1.0986e+00
-2.3562448024749756,-3.3229668140411377,-2.7071785926818848,-3.9120e+00
3.5001418590545654,3.8448288440704346,3.403784990310669,2.9957e+00
2.2506585121154785,2.4428300857543945,1.6326844692230225,4.5218e+00
3.792423963546753,4.183357238769531,2.929594039916992,4.6052e+00
7.535366058349609,7.815680980682373,7.354559421539307,7.6009e+00
3.4788033962249756,4.317773818969727,4.971974849700928,5.2983e+00
8.961519241333008,6.620417594909668,9.50597095489502,9.2103e+00
6.533686637878418,7.0778961181640625,6.668452262878418,8.6125e+00
7.341361045837402,8.32252025604248,7.579222679138184,7.1854e+00
